gene	rep1	rep2	rep3
a	-0.858157707264778	-1.63080585295059	0.981731134913872
b	0.501269682792321	1.03329720412356	-0.077079320152435
c	-1.03061084569154	-1.28796489022602	1.28885468705353
d	1.25794163462988	0.0369576218970051	-1.91453507486951
e	-0.116837890913731	-0.7747566809671	0.292440792293124
f	-1.09574927557787	0.605742684876326	-0.140624518283362
g	-0.871653410614921	1.48809698083605	1.37510472901132
h	-0.752994575957751	0.336477078579183	-0.353246104268349
i	1.65118006828907	0.128448879140986	0.366572932864928
j	0.873424023565751	-1.29089147554017	0.939958736661228
k	0.446111472480719	1.01073299178639	-0.814447607877201
l	0.726423066259577	-0.116560770326212	-0.702179136741976
m	0.675902020462509	1.29698931508526	-1.89419667296083
n	0.140161288122129	-0.274956465662412	-0.361482424759658
o	1.50114204939429	0.0274567485353375	-0.903411925880032
p	-1.74672863268422	0.246130642207105	0.401481988301403
q	-1.83644463364325	1.22065470406717	1.31444166452524
r	-0.73760558038151	-0.42288770756582	0.371142182052224
s	0.477230286627124	-0.992294232129748	0.769661365484738
t	-0.706220939081529	0.780606956260244	-2.42173803644916
u	0.979783179333309	0.653336094676783	1.85603763883108
v	-0.0979187888893651	-0.893087909701921	-2.13146644039221
w	-0.323226608042249	1.10038524243897	0.609705474245153
x	0.964983442146781	-0.4793710466536	-0.285138394119024
y	-0.932502883993198	-0.415110746349343	-1.62745182044267
z	0.376794558860996	-0.0121144593321707	-1.760116346166
